Twitter,Name,Whatchoo good for?,Games worked on?? / Notes,"This is a list of developers you can message on twitter for help with anything if you're a new game developer. If you're an experienced one, feel free to add yourself to the list. I'm leaving this open for the time being and hopefully, we CAN have nice things and no one messes it up.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@bennpowell,Benn Powell,"Game Jams, C++, Flashdevelop, Flashpunk, Programmer Art",,,,^^,I pass a motion for it,folks we need to make a spreadsheet game sometime,<-- like Risk? But a spreadsheet?,(  (   | butt a spreadsheet,BUTTLORD MOTHER MOTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@adam_blahuta,Adam Blahuta,"Programming (C/C++, C#, Java, Python), iOS, Android, Unity, Kickstarting",,,weeeeeeEEEEEEE,,seconded,Didn't someone already do that?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@DGoodayle,Danny Goodayle,"Programming, Unity, Design, Shaders, Business development, AI","Light, Flipper",,This is so rad,,Thirded?,"Arena.xlsm, right?",+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@Cellusious,Olav Larsen,"Pixel Art, Concept Art, Design, GameMaker, Colours, Character Design, World Design. Random weird shit",,,,,,Yeah. It went up on steam greenlight and caught nothing but shit.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@xiotex,Byron Atkinson-Jones,"Programming (C++, C#, AS3), Shaders, Unity, game architecture, graphics (3D and 2D), game design, HTML and CSS","Blast Em! Hungry shark Evolution, Football Manager 2010/2011, Darwinia+, Multiwinia, Mutant Storm Empire, Bliss Island, Miami Vice, NHL 2005, Boxes, Koan, Comfort Zone, Robot Unicorn Attack Evolution, Wonderworld Amusment Park, EA Create",,,,butted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@georgbacker,Georg Backer,"Design, Unity, Programming, Production, Story / Writing / Dialogue, Tripple A, Indie, Web Services, Databases, Mobile, Desktop, Consoles, Everything but art :D",,,,,turded,This spreadsheet is a game in itself,"Yay, you lost. The game, that is.","Oh, so this is game.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@LightAesthetic,Patrick Rodriguez,"Game Design, System Design, Play Balancing, Educational Game Design, Programming, Python, Javascript, Interactive Fiction, Twitterbots",,YOU,PEOPLE,ROCK,Oh no: a fili-butt-ster!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@lalanl,Devon Baumgarten,"Programming, HTML5, Javascript, Concept Art, Music, CSS, C#, Twine Macros. I also know a bit about python, django, node.js, heroku, and the Twitter API.","PURE, Flicker, Sorry about forever, libless HTML5 tutorial. I write C# all day long at work, and some coworkers call me The CSS Fairy.  Ask me about whatever!",,WE,ROCK,,Such community. Very devs. Wow,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@JonahD,Jonah Davidson,"Writing (content/dialogue/whatever), Naming Things, Manual Writing and Design, Construct, Flashpunk (<3 Chevy), Unity JS, running headfirst into bugs","If you're stuck looking for a name, come at me. Even if I don't come up with something, you will. Also if you want a bespoke manual for your KS we can talk. Made ITIAMOSIWE (Flash).",,WE,ARE,ROCKS,This is awesome.,,,Play when you can - Hunt when you must - Rest in between,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@Gtoknu,Gustavo Maciel,"C++, Java and C# Programming. Knows a lot about OpenGL, graphics programming and shaders and SQUIRREL scripting",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@DrewFitz,Drew Fitzpatrick,"Programming, Game Design, OpenGL, C++, Unity",,,I'M ,A ,ROCK,HI ERIC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@joaohneves,João Henrique Neves,"C++, Cocos2d-x, Box2D, Objective-c, iOS","uPark !, Graphoo, RunTimRun",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@AllicornUK,"Justin ""Allicorn"" Burt","Java, Unity, audio",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@http200,Leon Weidauer,"UI-Design, JavaScript (browser&server), HTML, CSS, PHP, general web tech and browser game related stuff",,,,Internet Hugs ,,🐱,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@nicklange_,Nick Lange,"Basic Flashpunk, Source SDK, some DX11 and Allegro for C++",,,Let's be friends!,Okay. :D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@walking_fishy,Martin Blackburn,"Front-end web development:
HTML
CSS
JavaScript","http://martinblackburn.co.uk
https://github.com/MartinBlackburn",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@antumbral,Katelyn Gadd,"Programming, Game Design","Guild Wars (expansions + GW2), Inferus, Soulcaster / Escape Goat (ports), Sully, Oh Deer, Escape Goat 2
Miscellaneous help on Fez, Dust: AET, etc",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@jfriedhoff,Jane Friedhoff,"Openframeworks, Processing, GameMaker, general design",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@rDunfee,Ryan Dunfee,"C#, Unity, Ruby, Sidescroller, 3rd person action, Strategy, and general design. (Also a chef. Get at me for cooking advice)","Tanxis (walking dead game jam)
Fletcher's Quest (working title)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@davidsgallant,David S Gallant,"general programming, troubleshooting, Twine, AS3, HaXe, Flixel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@Tavrox_,Yannick Elahee,"Game design, level design, communication, unity",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@st33d,Aaron Steed,"Game design, AS3, Twine, PuzzleScript, some JavaScript, fine art.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@nvaderjim,James Liljenquist,"Programming: Java, C++, C#, Python, Monkey. General expertise with Unity (designing and scripting). Can also help with advanced programming concepts, such as algorithms for data management and A.I., and even some low-level graphics with OpenGL.",Game? What is game?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@MikeADMurray,Mike Murray,"AS3, C#, C++, Objective-C (a little), Java, Flash CS5, Game Design, Unity, XML (creating and parsing), General programming, XNA, Windows Phone, Android, Windows Forms (GUI)","Tile Crusher (Windows Phone, did everything except music), various prototypes and game jam games, Circuit Panic (tester). I'm currently lead programmer of an unnanounced game",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@nicuveo,Antoine Leblanc,"Programming (C++ / Python / Haskell), Linux admin, some very crude OpenGL stuff, path finding algorithms, French translation",A failed attempt at building a revolutionnary massive multiplayer strategy game / working on some unfinished stuff on the side.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@anjinanhut,Anjin Anhut,"Art direction (visual design, Illustration, 2D animation, pixel art, vectors) // Concept art (techniques, workflows, styleguides, sheets) // IP development // Photoshop // Story design //","freelance designer and artists since 2005, teacher for game art since 2010, anjinanhut.com// howtonotsuckatgamedesign.com",\o/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@JoeyFladderak,Joey Fladderak,"(Graphics)Programming (C++, C#), Unity, Shaders",Currently working on Metrico for the Playstation Vita. Some smaller (personal) projects can be found on my portfolio.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@tonyperriello,Tony Perriello,"Programming (Flixel, HaxeFlixel, Game Maker, Stencyl, C#), Motivation!, Skype/Steam convos, whatever",lyfe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@seagaia2,Sean Hogan,"Flixel, Biz/Marketing, World / Music / Sound / Thematic / etc mood design for single player adventures, game design/programming, HaXeFlixel. FEELINGS, MOOOOD, ","Anodyne, Even the Ocean",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@ericmcquiggan,Eric McQuiggan,"AS3, C#(XNA, Unity), Game Jamming and Community",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@tha_rami or @Vlambeer,Rami Ismail,"One half of Dutch independent studio Vlambeer. Development, Management, Production, Business, Marketing, Motivation, Events, Twitter, Friendly Skype Conversations? Basically get in touch with whatever you need and I'll see what I can do for you.","Nuclear Throne, Ridiculous Fishing, LUFTRAUSERS, Super Crate Box, GlitchHiker, Yeti Hunter, GUN GODZ, Serious Sam: The Random Encounter ",,,,,@bleaky was here! wish i had dev skills so i could help but instead all i have to offer is lousy vandalism. such is life.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@larsiusprime,Lars Doucet,"AS3 + AIR (particularly AIR hassles, Mac/Linux, and Mac/Linux Steam integration)
Haxe/OpenFL, HaxeFlixel
Localization
Educational Games","Defender's Quest, CellCraft, Super Energy Apocalypse",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@doc_pollo,Eduardo Diez,"Programming, Flash, AS3, Web, (Currently learning Unity too)","Working on a new adventure game about love and logic. Worked on ""La Isla del Dr. Numereau"" (Dr Numereau's Island) An edutaintment game about Mathematics, published under the name ""Matematicas ABN""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@Wolferey,Håvard Skjærvik,"Programming (C#, AS3, some C++, some PHP), Level Design (UnrealED, Unity, Valve Hammer Editor, Q3Radiant etc.), 3D (Blender), Tools (Unity, Flash, Photoshop, Illustrator, Visual Studio etc.)","Among the Sleep (doing programming and level design), Shadow Puppeteer (initital game design), modding for Counter Strike and Unreal Tournament 99/03/04 (level design)","Never be afraid to ask, hopefully I can help in some way :)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@ShawnPierre,Shawn Pierre,"Unity stuff, music stuff, and probably some other random stuff",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@lcareccia,Lauren Careccia,"Game design, game balacing, MMO design for kids, educational games, ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@Worthless_Bums,Yik-Sian James Seow,"Programming, primarily C++. Games in Torque 2D/Unity 3D. Ask me about accounting and making gamers cry. Don't ask me about art.",Current project: Steam Marines. Next project: ???,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@DarkestKale,Glenn Lewis,"Programming, empire building, maintains a press/Let's Play list, motivational.","Arnthak, Quarries of Scred, Xenoporn Tycoon.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@2PersonGames,Sam Albon,"Programming (Primarily C# XNA/MonoGame, Some GameMaker/GameSalad), Coping with depression/pressure from working alone.",Do a barrel roll!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@ozmills,Oz Mills,"Design, UX","Project: Outbreak (Boardgame), The Vote (Boardgame), Malpractice (Board Game)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@WorkAsDesigned,James A. Henley,"Player-centric game design principles, level & world design, technical design, design best practices",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@laurenvoswinkel,Lauren Voswinkel,"Ruby, HTML, CSS, JavaScript - In the process of learning Lua and Corona",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@x01010111,Will Blanton,"AS3, Flixel, Game Jams, Pixel Art, Chiptunes",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@itsmeagentv,Joe V.,"Unity3D programming & workflow stuff, especially getting started w/ Unity!
Also making websites & sketchy art :P","Love Has Eight Legs, It'll Look Great On Your Résumé, Squidmancer Goes To The Drugstore, and a bunch more dumb tiny stuff",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@JamesACoote,James A Coote,"Android, OUYA",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@rockstar_,Paul Hummer,"iOS, Android, HTML5, CoronaSDK, Cocos2d, Box2d, ImpactJS, C, C++, Obj-C, Java, Javascript",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@antonijnb,Antonie Blom,"Programming (I speak C, C++, C# & Java fluently), creator of Pencil.Gaming for C#",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@stvr_tweets,Steve Richey,"Haxe, OpenFL, HaxeFlixel, HaxePunk, ActionScript, Marketing",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@S0phieH,Sophie Houlden,"Unity, Art (2D & 3D)","I can help with a bunch of things really, and if I can't I can probably point you in the right direction. Good luck making games!",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@JAH2488,Justin Herrick,"- Programming ( Haxe, Actionscript, Ruby, C#, Clojure )
- Knowledge of Unity, HaxeFlixel, OpenFL
- Code Review/Feedback (Bug Hunting!)
- Design Review/Feedback (Play Testing, Design Doc talk through)
- Business Advice (Marketing, Pricing, Contracts
- Web Design / Development / Architecture
- Dealing with people :3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@garethiw,Gareth Williams,XNA/Monogame/C#,A ton! http://gareth.pw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@GnomeSlice,Michael Dunfield,"Does telling shitloads of people about your game count?  I'm also an animator, but I do after effects and motion graphics type stuff.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@speedyjx,Jaime Cross,"Sound Design, Music, Audio stuff in general",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@shadesofsilver,Dan Silvers,"Game design, Photoshop/Illustrator/Anything Adobe except Fireworks, Fusion 2/2.5, Unity, business, running conventions, networking, game jams, shooting the shit.","Children of Liberty, Das Sub, Moonlight: Mistress of Mischief, Simini, Zombie Slaughter Tour 2009, The Longest Night, the Boston Festival of Indie Games.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@seanthebaptiste,Sean Baptiste,"Marketing, PR, some Unity",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@RoguestarMike,Mike Moreton,"Game design stuff, game balancing, social games, mobile games, general design stuff",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@wuthrer,Jérémy Wuthrer Cuany,"Web Design, visual communication, art, and it even seems I'm good at giving feedback if you're in need for a beta-test",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
